Date,Actual Rainfall (mm),Predicted Rainfall (mm)
2021-01-01,3.48,1.6154537
2021-01-02,1.67,1.4899509
2021-01-03,0.45,0.48817217
2021-01-04,3.13,0.81993663
2021-01-05,0.04,1.9731565
2021-01-06,0.14,0.36196965
2021-01-07,0.36,0.90462863
2021-01-08,32.15,39.56559
2021-01-09,0.27,5.4274297
2021-01-10,0.43,0.9867463
2021-01-11,5.07,2.5671744
2021-01-12,42.47,46.95483
2021-01-13,15.53,5.5982766
2021-01-14,14.38,19.217077
2021-01-15,0.84,1.9445641
2021-01-16,1.94,3.0451732
2021-01-17,1.33,2.2903852
2021-01-18,2.26,1.9389827
2021-01-19,5.9,4.760547
2021-01-20,3.1,5.242914
2021-01-21,5.89,2.772707
2021-01-22,3.18,2.7937815
2021-01-23,2.11,0.5381141
2021-01-24,0.16,0.5217508
2021-01-25,0.69,0.118380174
2021-01-26,5.54,1.8533416
2021-01-27,25.71,10.681447
2021-01-28,27.1,14.8178215
2021-01-29,23.62,20.528584
2021-01-30,13.14,10.748018
2021-01-31,38.4,41.673542
2021-02-01,32.78,19.415112
2021-02-02,34.41,24.38212
2021-02-03,33.96,20.129677
2021-02-04,37.89,39.22017
2021-02-05,21.93,26.96709
2021-02-06,36.36,22.860912
2021-02-07,25.2,23.908699
2021-02-08,13.45,25.440775
2021-02-09,13.1,16.75863
2021-02-10,17.25,12.225646
2021-02-11,10.34,6.555593
2021-02-12,16.27,12.594952
2021-02-13,10.13,8.880346
2021-02-14,7.32,8.285607
2021-02-15,3.03,6.8625474
2021-02-16,3.55,1.409786
2021-02-17,4.41,2.2301273
2021-02-18,8.09,4.238438
2021-02-19,4.26,5.469931
2021-02-20,18.56,5.6613913
2021-02-21,10.28,6.4448967
2021-02-22,8.78,7.7385197
2021-02-23,11.26,5.0712576
2021-02-24,7.32,4.9936433
2021-02-25,5.69,6.9063787
2021-02-26,36.78,37.341606
2021-02-27,45.24,28.338497
2021-02-28,25.42,18.296215
2021-03-01,26.21,18.312996
2021-03-02,23.31,9.112171
2021-03-03,12.31,8.872784
2021-03-04,23.41,6.5494256
2021-03-05,34.47,17.85285
2021-03-06,38.06,24.04975
2021-03-07,3.13,5.776996
2021-03-08,2.65,4.6374846
2021-03-09,0.84,3.6994424
2021-03-10,1.94,2.072517
2021-03-11,6.52,3.9812527
2021-03-12,4.26,5.6822457
2021-03-13,9.56,2.58261
2021-03-14,15.68,15.355223
2021-03-15,12.89,8.783999
2021-03-16,2.42,3.202365
2021-03-17,3.45,1.571305
2021-03-18,3.34,2.416509
2021-03-19,1.47,0.99147034
2021-03-20,7.49,3.4338531
2021-03-21,27.58,13.7302475
2021-03-22,3.13,3.4434676
2021-03-23,0.32,1.5394847
2021-03-24,0.82,0.7219144
2021-03-25,4.65,2.1510217
2021-03-26,2.72,3.1307483
2021-03-27,0.87,1.5013494
2021-03-28,3.57,1.0806327
2021-03-29,0.44,1.4640238
2021-03-30,1.44,0.65595424
2021-03-31,2.76,2.778216
2021-04-01,3.76,1.2202513
2021-04-02,3.55,1.1800873
2021-04-03,3.84,0.563481
2021-04-04,3.98,0.9900701
2021-04-05,2.66,3.4020562
2021-04-06,48.08,11.795661
2021-04-07,45.46,48.624065
2021-04-08,3.97,4.025597
2021-04-09,35.13,11.118247
2021-04-10,6.07,18.168564
2021-04-11,12.34,11.72339
2021-04-12,5.17,6.214783
2021-04-13,8.59,2.7786658
2021-04-14,2.32,4.2554936
2021-04-15,2.26,3.120729
2021-04-16,0.74,0.94678986
2021-04-17,1.42,0.7397976
2021-04-18,3.51,1.8290327
2021-04-19,1.43,1.8435607
2021-04-20,2.44,1.0931544
2021-04-21,1.68,2.3138688
2021-04-22,2.78,1.4844725
2021-04-23,3.63,3.8791957
2021-04-24,8.92,3.2101598
2021-04-25,1.62,3.8508272
2021-04-26,0.97,1.6060133
2021-04-27,7.47,3.5319562
2021-04-28,10.11,9.585527
2021-04-29,0.32,1.1210289
2021-04-30,3.66,0.6992358
2021-05-01,2.93,2.7951355
2021-05-02,2.34,1.5683084
2021-05-03,2.25,0.6802341
2021-05-04,3.08,1.3086421
2021-05-05,8.82,3.6723638
2021-05-06,0.5,3.292099
2021-05-07,2.72,2.3498437
2021-05-08,2.19,3.9161906
2021-05-09,1.77,2.5678992
2021-05-10,2.49,2.3518457
2021-05-11,6.04,3.9628358
2021-05-12,5.88,4.0223904
2021-05-13,2.75,3.2555742
2021-05-14,1.37,1.6741784
2021-05-15,1.23,1.0808465
2021-05-16,0.48,1.7261038
2021-05-17,0.84,1.5371861
2021-05-18,1.7,3.3221674
2021-05-19,2.1,3.7681236
2021-05-20,4.12,4.5679593
2021-05-21,2.06,2.272648
2021-05-22,2.16,2.2784402
2021-05-23,20.42,17.413588
2021-05-24,4.12,8.765177
2021-05-25,9.54,3.1389647
2021-05-26,0.81,3.4542532
2021-05-27,0.35,1.6520028
2021-05-28,0.8,2.1238031
2021-05-29,9.13,3.067769
2021-05-30,4.91,5.9672675
2021-05-31,3.22,3.2107964
2021-06-01,0.92,2.670796
2021-06-02,2.14,1.9946151
2021-06-03,20.4,6.8311605
2021-06-04,0.31,5.4889507
2021-06-05,1.01,0.84151804
2021-06-06,1.13,0.41524443
2021-06-07,2.66,1.2701118
2021-06-08,10.19,6.9366593
2021-06-09,0.4,2.2340007
2021-06-10,0.51,0.4647192
2021-06-11,6.21,1.3758917
2021-06-12,5.12,1.954797
2021-06-13,1.75,2.1161747
2021-06-14,0.32,1.0766158
2021-06-15,0.68,0.755128
2021-06-16,0.55,0.5867375
2021-06-17,0.16,0.11770308
2021-06-18,1.5,0.40208596
2021-06-19,4.6,2.0828125
2021-06-20,0.58,1.694808
2021-06-21,0.1,0.2978599
2021-06-22,0.75,0.31515905
2021-06-23,3.58,3.491243
2021-06-24,2.05,2.9394057
2021-06-25,61.26,16.112026
2021-06-26,3.14,5.3676615
2021-06-27,1.97,1.1160629
2021-06-28,0.08,0.22100352
2021-06-29,0.49,0.036553916
2021-06-30,10.94,2.0097601
2021-07-01,13.54,5.7677813
2021-07-02,10.21,5.907425
2021-07-03,2.56,1.90962
2021-07-04,4.91,3.4529233
2021-07-05,2.04,2.6003473
2021-07-06,1.06,1.3403745
2021-07-07,16.85,1.4964135
2021-07-08,11.06,6.196034
2021-07-09,0.78,0.8081614
2021-07-10,1.58,1.1841066
2021-07-11,3.13,2.1857917
2021-07-12,1.54,1.0386603
2021-07-13,1.34,0.70282626
2021-07-14,0.23,1.1254647
2021-07-15,0.3,0.82852817
2021-07-16,0.43,1.4068811
2021-07-17,1.14,2.3550057
2021-07-18,2.42,3.6756406
2021-07-19,0.17,0.76690245
2021-07-20,0.09,0.19928703
2021-07-21,111.55,3.1007643
2021-07-22,36.57,11.691217
2021-07-23,1.78,2.711043
2021-07-24,11.26,2.832827
2021-07-25,6.51,6.0325685
2021-07-26,0.56,2.6219757
2021-07-27,3.08,0.7722348
2021-07-28,1.76,2.6605635
2021-07-29,5.33,0.8512075
2021-07-30,0.29,1.8269846
2021-07-31,3.18,1.4587536
2021-08-01,0.82,1.9050043
2021-08-02,0.45,0.6750158
2021-08-03,1.54,0.6770054
2021-08-04,1.15,0.8401251
2021-08-05,0.17,0.0
2021-08-06,0.39,0.0
2021-08-07,0.25,0.11792864
2021-08-08,2.84,1.7038419
2021-08-09,2.7,2.1434946
2021-08-10,2.53,1.6759729
2021-08-11,10.61,2.069543
2021-08-12,21.72,7.1747246
2021-08-13,6.58,3.0581856
2021-08-14,6.16,3.017344
2021-08-15,4.34,2.6264617
2021-08-16,36.58,20.48462
2021-08-17,3.34,6.7669063
2021-08-18,0.6,0.5231267
2021-08-19,5.69,0.65205264
2021-08-20,6.15,4.8721104
2021-08-21,2.6,2.2251756
2021-08-22,8.22,3.3595371
2021-08-23,1.02,4.5607276
2021-08-24,0.15,1.2984104
2021-08-25,3.29,1.1121461
2021-08-26,1.47,1.5319605
2021-08-27,1.27,1.2289591
2021-08-28,8.86,4.6341944
2021-08-29,6.63,10.282755
2021-08-30,0.95,2.9391243
2021-08-31,6.08,5.145889
2021-09-01,8.06,14.653529
2021-09-02,2.25,4.058772
2021-09-03,1.13,2.128452
2021-09-04,2.29,3.0983648
2021-09-05,2.71,4.651033
2021-09-06,1.4,4.0734196
2021-09-07,3.04,1.6300848
2021-09-08,3.59,5.427206
2021-09-09,3.1,2.6415122
2021-09-10,1.81,2.4050696
2021-09-11,0.7,2.383657
2021-09-12,0.62,0.6720083
2021-09-13,0.57,0.6264014
2021-09-14,0.39,1.7226927
2021-09-15,1.51,0.9010682
2021-09-16,5.87,3.679081
2021-09-17,3.85,7.2216444
2021-09-18,2.86,4.07072
2021-09-19,3.68,3.1182437
2021-09-20,31.58,28.830616
2021-09-21,0.47,6.4336586
2021-09-22,2.07,1.0736196
2021-09-23,2.31,3.3102002
2021-09-24,1.74,1.4898477
2021-09-25,1.48,0.987092
2021-09-26,4.52,2.6686697
2021-09-27,6.24,6.668952
2021-09-28,3.1,3.8967123
2021-09-29,1.86,2.0253823
2021-09-30,2.23,1.622325
2021-10-01,1.44,2.5043283
2021-10-02,2.48,1.6227808
2021-10-03,2.57,2.6018267
2021-10-04,3.27,3.090056
2021-10-05,6.16,4.242003
2021-10-06,1.06,2.3365982
2021-10-07,3.02,1.7528858
2021-10-08,2.1,4.159762
2021-10-09,4.14,3.4509687
2021-10-10,5.15,2.6137397
2021-10-11,0.89,3.776978
2021-10-12,0.29,1.527991
2021-10-13,1.12,0.7488984
2021-10-14,1.95,0.99877155
2021-10-15,13.96,4.0740323
2021-10-16,18.72,11.305
2021-10-17,1.51,3.4209142
2021-10-18,1.48,1.003643
2021-10-19,2.58,1.0795627
2021-10-20,3.97,2.5372486
2021-10-21,5.33,2.563906
2021-10-22,5.63,5.2694564
2021-10-23,0.06,1.0116818
2021-10-24,0.24,0.33977666
2021-10-25,3.94,1.1540811
2021-10-26,2.49,2.7427704
2021-10-27,0.67,0.6630709
2021-10-28,2.64,1.3674116
2021-10-29,1.19,5.04879
2021-10-30,0.57,1.9032965
2021-10-31,0.68,2.2919843
2021-11-01,1.18,1.0388713
2021-11-02,5.0,0.72947145
2021-11-03,13.0,8.491689
2021-11-04,9.57,6.4808044
2021-11-05,2.15,2.2555237
2021-11-06,0.78,0.71833503
2021-11-07,0.1,0.46982193
2021-11-08,0.08,0.1419186
2021-11-09,0.08,0.12828699
2021-11-10,0.23,0.49145135
2021-11-11,0.98,2.0758648
2021-11-12,6.71,3.8021436
2021-11-13,1.25,7.1063814
2021-11-14,1.49,1.2206452
2021-11-15,5.04,1.27089
2021-11-16,0.93,1.6220465
2021-11-17,3.92,0.80782056
2021-11-18,1.41,0.8618858
2021-11-19,4.55,1.3876276
2021-11-20,5.23,2.4337835
2021-11-21,1.44,1.0132194
2021-11-22,0.61,0.2714591
2021-11-23,3.57,0.7493479
2021-11-24,1.42,1.8576646
2021-11-25,5.12,0.68534327
2021-11-26,4.52,2.0803344
2021-11-27,4.68,3.0202398
